State,GIA_NO,Price,gcarat,gcolor,gclarity,gdmh,gtmh,gcmh,gpmh,gsmh,gfmh,ghmh
可訂購,5446647244,52109,0.50,D,VS2,59.5,59,EX,EX,EX,NONE,H&A
可訂購,6442646419,52109,0.50,D,VS2,60.4,57,EX,EX,EX,NONE,H&A
可訂購,2447841989,52109,0.50,D,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,3395238830,53152,0.51,D,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6402472924,53152,0.51,D,VS2,61.6,59,EX,EX,EX,NONE,H&A
可訂購,3445042859,53152,0.51,D,VS2,61.8,57,EX,EX,EX,NONE,H&A
可訂購,7443100679,53152,0.51,D,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,7441212096,53152,0.51,D,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6441546784,53152,0.51,D,VS2,61.6,57,EX,EX,EX,NONE,H&A
可訂購,7446720403,54195,0.52,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,6412946000,55236,0.53,D,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,2424383211,55236,0.53,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,1429327415,58065,0.54,D,VS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,7418937914,62932,0.55,D,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,7412842930,62932,0.55,D,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,2446077328,65612,0.57,D,VS2,62,57,EX,EX,EX,NONE,H&A
可訂購,6435917085,67163,0.58,D,VS2,61.9,56,EX,EX,EX,NONE,H&A
可訂購,2417961210,71630,0.60,D,VS2,62.8,55,EX,EX,EX,NONE,H&A
可訂購,2447547487,71630,0.60,D,VS2,62,57,EX,EX,EX,NONE,H&A
可訂購,6415910845,72824,0.61,D,VS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,6421123797,100250,0.70,D,VS2,61.9,59,EX,EX,EX,NONE,H&A
可訂購,3435114268,100250,0.70,D,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,7378542186,103113,0.72,D,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6431428812,142132,0.81,D,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,7436054622,216592,0.90,D,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,7438157501,216592,0.90,D,VS2,62.3,58,EX,EX,EX,NONE,H&A
可訂購,2436750744,216592,0.90,D,VS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,7446041239,216592,0.90,D,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,3445362757,326031,1.05,D,VS2,61.4,59,EX,EX,EX,NONE,H&A
可訂購,6402117409,678935,1.55,D,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,5433162675,1262417,2.01,D,VS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,1415387675,12891,0.30,D,SI1,62.2,56,EX,EX,EX,NONE,H&A
可訂購,2417477933,12891,0.30,D,SI1,60,58,EX,EX,EX,NONE,H&A
可訂購,2406023648,12891,0.30,D,SI1,62.4,56,EX,EX,EX,NONE,H&A
可訂購,1428991980,12891,0.30,D,SI1,60.7,59,EX,EX,EX,NONE,H&A
可訂購,6425333836,12891,0.30,D,SI1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,7418828103,13320,0.31,D,SI1,62,55,EX,EX,EX,NONE,H&A
可訂購,6421111171,13320,0.31,D,SI1,60.4,59,EX,EX,EX,NONE,H&A
可訂購,5423118196,13320,0.31,D,SI1,61.7,57,EX,EX,EX,NONE,H&A
可訂購,1395764010,13320,0.31,D,SI1,59.9,59,EX,EX,EX,NONE,H&A
可訂購,5433351618,13320,0.31,D,SI1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,2386884605,13750,0.32,D,SI1,61.1,58,EX,EX,EX,NONE,H&A
可訂購,6412421446,13750,0.32,D,SI1,61.7,55,EX,EX,EX,NONE,H&A
可訂購,2406492756,13750,0.32,D,SI1,61.9,57,EX,EX,EX,NONE,H&A
可訂購,2434161336,24218,0.40,D,SI1,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6411970655,24218,0.40,D,SI1,62,58,EX,EX,EX,NONE,H&A
可訂購,6405529521,43425,0.50,D,SI1,62.2,58,EX,EX,EX,NONE,H&A
可訂購,6432142902,43425,0.50,D,SI1,61.4,57,EX,EX,EX,NONE,H&A
可訂購,1425379353,43425,0.50,D,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,6425774173,43425,0.50,D,SI1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6411754277,43425,0.50,D,SI1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,2424141786,43425,0.50,D,SI1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,6421434058,43425,0.50,D,SI1,62,58,EX,EX,EX,NONE,H&A
可訂購,2427442374,43425,0.50,D,SI1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,5426635441,43425,0.50,D,SI1,62,56,EX,EX,EX,NONE,H&A
可訂購,2424603263,43425,0.50,D,SI1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,2428330662,43425,0.50,D,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,6422392364,43425,0.50,D,SI1,61.2,59,EX,EX,EX,NONE,H&A
可訂購,2438904348,43425,0.50,D,SI1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,1443366755,43425,0.50,D,SI1,62,58,EX,EX,EX,NONE,H&A
可訂購,1449511393,43425,0.50,D,SI1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,2446548715,43425,0.50,D,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,6445589962,43425,0.50,D,SI1,61.4,57,EX,EX,EX,NONE,H&A
可訂購,1443841985,43425,0.50,D,SI1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6421220269,44293,0.51,D,SI1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,7428431075,44293,0.51,D,SI1,62.7,58,EX,EX,EX,NONE,H&A
可訂購,6431829381,44293,0.51,D,SI1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,2434903138,45162,0.52,D,SI1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,1449647086,45162,0.52,D,SI1,61.7,58,EX,EX,EX,NONE,H&A
可訂購,6442366329,53397,0.56,D,SI1,62,57,EX,EX,EX,NONE,H&A
可訂購,5433915426,54350,0.57,D,SI1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,2447647206,57693,0.60,D,SI1,62.2,58,EX,EX,EX,NONE,H&A
可訂購,1443579314,67182,0.68,D,SI1,61.6,57,EX,EX,EX,NONE,H&A
可訂購,6421826970,85292,0.70,D,SI1,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6441041406,85292,0.70,D,SI1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,7443213334,85292,0.70,D,SI1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,7378096121,22692,0.40,D,SI2,61.2,59,EX,EX,EX,NONE,H&A
可訂購,3425220673,22692,0.40,D,SI2,62.1,59,EX,EX,EX,NONE,H&A
可訂購,2427494369,35843,0.50,D,SI2,61.8,57,EX,EX,EX,NONE,H&A
可訂購,7436428064,35843,0.50,D,SI2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,6365335202,41955,0.55,D,SI2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6421444289,72117,0.70,D,SI2,62.3,57,EX,EX,EX,NONE,H&A
需預購,2213892322,4418255,5.31,D,SI2,62.4,58,EX,EX,EX,NONE,H&A
需預購,2215917727,1554478,1.90,E,IF,62.1,58,EX,EX,EX,NONE,H&A
需預購,2225154218,4881413,3.21,E,IF,62,57,EX,EX,EX,NONE,H&A
可訂購,6227155199,431048,1.03,E,VVS1,61.8,58,EX,EX,EX,NONE,H&A
需預購,2221354394,2085494,2.44,E,VVS1,62.5,58,EX,EX,EX,NONE,H&A
需預購,6227007218,4244466,3.11,E,VVS1,62.6,57,EX,EX,EX,NONE,H&A
需預購,2221396434,6691707,4.25,E,VVS1,62.6,57,EX,EX,EX,NONE,H&A
可訂購,7372699230,57290,0.51,E,VVS2,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6285073887,118260,0.70,E,VVS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6361739759,457526,1.20,E,VVS2,61.7,58,EX,EX,EX,NONE,H&A
需預購,1435569875,4438818,3.70,E,VVS2,62.6,59,EX,EX,EX,NONE,H&A
需預購,2225385904,9280254,5.03,E,VVS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,3385066872,14991,0.30,E,VS1,62.2,58,EX,EX,EX,NONE,H&A
可訂購,1409782980,14991,0.30,E,VS1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6365092340,14991,0.30,E,VS1,60.9,58,EX,EX,EX,NONE,H&A
可訂購,7411292386,14991,0.30,E,VS1,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7423118955,14991,0.30,E,VS1,60.2,58,EX,EX,EX,NONE,H&A
可訂購,5406896956,14991,0.30,E,VS1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,7421001452,15491,0.31,E,VS1,61.7,55,EX,EX,EX,NONE,H&A
可訂購,3415587214,15491,0.31,E,VS1,62.6,55,EX,EX,EX,NONE,H&A
可訂購,2427029155,15491,0.31,E,VS1,62.5,55,EX,EX,EX,NONE,H&A
可訂購,2417936302,15491,0.31,E,VS1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,6365604304,15990,0.32,E,VS1,62.8,57,EX,EX,EX,NONE,H&A
可訂購,6421029177,16490,0.33,E,VS1,62.7,57,EX,EX,EX,NONE,H&A
可訂購,2417997834,16490,0.33,E,VS1,62.7,55,EX,EX,EX,NONE,H&A
可訂購,7428045053,29432,0.40,E,VS1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,6214935458,52715,0.50,E,VS1,59.5,59,EX,EX,EX,NONE,H&A
可訂購,5396723817,53769,0.51,E,VS1,62.3,55,EX,EX,EX,NONE,H&A
可訂購,7416060327,53769,0.51,E,VS1,62.5,56,EX,EX,EX,NONE,H&A
可訂購,7398974950,53769,0.51,E,VS1,61.6,58,EX,EX,EX,NONE,H&A
可訂購,1418262474,54824,0.52,E,VS1,61.3,58,EX,EX,EX,NONE,H&A
可訂購,2387596735,55878,0.53,E,VS1,61.6,59,EX,EX,EX,NONE,H&A
可訂購,6401292609,62101,0.55,E,VS1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,1408930511,65601,0.56,E,VS1,62.5,55,EX,EX,EX,NONE,H&A
可訂購,6412788705,65601,0.56,E,VS1,62.8,56,EX,EX,EX,NONE,H&A
可訂購,7441541016,329690,1.01,E,VS1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,6425151494,332953,1.02,E,VS1,62.5,58,EX,EX,EX,NONE,H&A
需預購,7416830885,1458522,2.30,E,VS1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,1245402002,1849576,2.50,E,VS1,62.2,56,EX,EX,EX,NONE,H&A
需預購,2426117007,3666000,3.60,E,VS1,61.5,58,EX,EX,EX,NONE,H&A
可訂購,2376939722,13628,0.30,E,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,7401001477,13628,0.30,E,VS2,61.7,57,EX,EX,EX,NONE,H&A
可訂購,2416824547,13628,0.30,E,VS2,62.3,56,EX,EX,EX,NONE,H&A
可訂購,2414993131,13628,0.30,E,VS2,62.5,58,EX,EX,EX,NONE,H&A
可訂購,1373573219,13628,0.30,E,VS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,2417704014,13628,0.30,E,VS2,62.2,55,EX,EX,EX,NONE,H&A
可訂購,1413612176,13628,0.30,E,VS2,61.4,58,EX,EX,EX,NONE,H&A
可訂購,6382055125,14083,0.31,E,VS2,61,59,EX,EX,EX,NONE,H&A
可訂購,2387104470,14083,0.31,E,VS2,60.7,57,EX,EX,EX,NONE,H&A
可訂購,6415644682,14083,0.31,E,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,5396004611,14083,0.31,E,VS2,62.3,58,EX,EX,EX,NONE,H&A
可訂購,7376422143,14536,0.32,E,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,2407483791,14536,0.32,E,VS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,6435151753,14536,0.32,E,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,5426372203,14536,0.32,E,VS2,60.8,59,EX,EX,EX,NONE,H&A
可訂購,1417505995,17233,0.35,E,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,7422642464,26388,0.40,E,VS2,62.5,58,EX,EX,EX,NONE,H&A
可訂購,1425011273,26388,0.40,E,VS2,60.9,59,EX,EX,EX,NONE,H&A
可訂購,1418431750,49037,0.50,E,VS2,61.7,55,EX,EX,EX,NONE,H&A
可訂購,1398790724,49037,0.50,E,VS2,62.8,56,EX,EX,EX,NONE,H&A
可訂購,6412138840,49037,0.50,E,VS2,62.4,55,EX,EX,EX,NONE,H&A
可訂購,5416918927,49037,0.50,E,VS2,62.7,56,EX,EX,EX,NONE,H&A
可訂購,7431137806,49037,0.50,E,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,7423978378,49037,0.50,E,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6421975442,49037,0.50,E,VS2,61.3,58,EX,EX,EX,NONE,H&A
可訂購,7421220931,49037,0.50,E,VS2,61.1,59,EX,EX,EX,NONE,H&A
可訂購,6421523139,49037,0.50,E,VS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,2426445052,49037,0.50,E,VS2,59.9,59,EX,EX,EX,NONE,H&A
可訂購,1395905301,49037,0.50,E,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,2414431764,50018,0.51,E,VS2,61.5,57,EX,EX,EX,NONE,H&A
可訂購,6405400829,50018,0.51,E,VS2,62.9,55,EX,EX,EX,NONE,H&A
可訂購,1226038759,50018,0.51,E,VS2,62,56,EX,EX,EX,NONE,H&A
可訂購,6432158078,50018,0.51,E,VS2,60.2,58,EX,EX,EX,NONE,H&A
可訂購,5436131397,50018,0.51,E,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,1413625010,51000,0.52,E,VS2,61.9,58,EX,EX,EX,NONE,H&A
可訂購,7406976868,51980,0.53,E,VS2,62.3,56,EX,EX,EX,NONE,H&A
可訂購,7421142825,51980,0.53,E,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,1413818465,59935,0.55,E,VS2,61.5,56,EX,EX,EX,NONE,H&A
可訂購,3405739198,59935,0.55,E,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,6422329093,61025,0.56,E,VS2,62,57,EX,EX,EX,NONE,H&A
可訂購,1418687699,62114,0.57,E,VS2,60.9,61,EX,EX,EX,NONE,H&A
可訂購,2416469110,63204,0.58,E,VS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,2427774243,67747,0.60,E,VS2,60.9,58,EX,EX,EX,NONE,H&A
可訂購,1438679802,67747,0.60,E,VS2,61.9,57,EX,EX,EX,NONE,H&A
可訂購,1448579758,67747,0.60,E,VS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,1438181871,68876,0.61,E,VS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,1192053883,96789,0.70,E,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,2366215085,96789,0.70,E,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,2386692067,98172,0.71,E,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,5353826830,103702,0.75,E,VS2,61.9,57,EX,EX,EX,NONE,H&A
可訂購,2418595856,283985,1.00,E,VS2,62.6,58,EX,EX,EX,NONE,H&A
可訂購,2416970425,290239,1.01,E,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,6442328962,290239,1.01,E,VS2,61.7,58,EX,EX,EX,NONE,H&A
可訂購,7431733489,293113,1.02,E,VS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,6422015369,406538,1.30,E,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6435165574,842222,1.85,E,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,7418142320,12177,0.30,E,SI1,61.8,58,EX,EX,EX,NONE,H&A
可訂購,2213783268,12177,0.30,E,SI1,62.9,56,EX,EX,EX,NONE,H&A
可訂購,7416045031,12177,0.30,E,SI1,61.4,58,EX,EX,EX,NONE,H&A
可訂購,2407835517,12582,0.31,E,SI1,60.2,57,EX,EX,EX,NONE,H&A
可訂購,7386318156,12989,0.32,E,SI1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,1388366752,13395,0.33,E,SI1,61.5,58,EX,EX,EX,NONE,H&A
可訂購,2406345054,40457,0.50,E,SI1,62.9,57,EX,EX,EX,NONE,H&A
可訂購,7401714788,40457,0.50,E,SI1,62.4,56,EX,EX,EX,NONE,H&A
可訂購,7422067738,40457,0.50,E,SI1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,5446040486,40457,0.50,E,SI1,62.1,58,EX,EX,EX,NONE,H&A
可訂購,6431749725,40457,0.50,E,SI1,62.1,59,EX,EX,EX,NONE,H&A
可訂購,6431749451,40457,0.50,E,SI1,61.8,57,EX,EX,EX,NONE,H&A
可訂購,1433654406,40457,0.50,E,SI1,62.5,57,EX,EX,EX,NONE,H&A
可訂購,7448138193,40457,0.50,E,SI1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,3425123612,40457,0.50,E,SI1,61.2,57,EX,EX,EX,NONE,H&A
可訂購,6421324909,40457,0.50,E,SI1,61.9,58,EX,EX,EX,NONE,H&A
可訂購,6435948484,40457,0.50,E,SI1,61.2,56,EX,EX,EX,NONE,H&A
可訂購,7431948046,40457,0.50,E,SI1,62.7,55,EX,EX,EX,NONE,H&A
可訂購,1435138193,40457,0.50,E,SI1,62,57,EX,EX,EX,NONE,H&A
可訂購,6432353529,40457,0.50,E,SI1,60.6,59,EX,EX,EX,NONE,H&A
可訂購,2437761677,40457,0.50,E,SI1,62,56,EX,EX,EX,NONE,H&A
可訂購,6441042799,40457,0.50,E,SI1,62.4,56,EX,EX,EX,NONE,H&A
可訂購,6441075636,40457,0.50,E,SI1,62.6,56,EX,EX,EX,NONE,H&A
可訂購,6441076729,40457,0.50,E,SI1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,2446648016,40457,0.50,E,SI1,61.4,58,EX,EX,EX,NONE,H&A
可訂購,2447842001,40457,0.50,E,SI1,61.8,56,EX,EX,EX,NONE,H&A
可訂購,1445170466,41265,0.51,E,SI1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,1383544549,42075,0.52,E,SI1,61.5,56,EX,EX,EX,NONE,H&A
可訂購,6442364056,42075,0.52,E,SI1,62.3,56,EX,EX,EX,NONE,H&A
可訂購,1449546828,50345,0.56,E,SI1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,1447580603,50345,0.56,E,SI1,62,55,EX,EX,EX,NONE,H&A
可訂購,7442590710,55892,0.60,E,SI1,62.5,58,EX,EX,EX,NONE,H&A
可訂購,5426347829,82594,0.70,E,SI1,62.8,57,EX,EX,EX,NONE,H&A
可訂購,6425988636,82594,0.70,E,SI1,62.4,58,EX,EX,EX,NONE,H&A
可訂購,6401381526,89469,0.75,E,SI1,62.7,58,EX,EX,EX,NONE,H&A
可訂購,2437831470,108605,0.80,E,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,7436621628,231064,1.01,E,SI1,62.8,55,EX,EX,EX,NONE,H&A
可訂購,2185719326,499592,1.51,E,SI1,62.4,56,EX,EX,EX,NONE,H&A
需預購,6395436410,2654946,3.55,E,SI1,62.6,58,EX,EX,EX,NONE,H&A
可訂購,1428491391,20481,0.40,E,SI2,61.4,57,EX,EX,EX,NONE,H&A
可訂購,1418949975,34563,0.50,E,SI2,61.5,56,EX,EX,EX,NONE,H&A
可訂購,6422766220,34563,0.50,E,SI2,61.4,58,EX,EX,EX,NONE,H&A
可訂購,1435412209,35254,0.51,E,SI2,61.7,59,EX,EX,EX,NONE,H&A
可訂購,7421226730,191615,1.01,E,SI2,61.4,57,EX,EX,EX,NONE,H&A
需預購,3425968081,4585603,3.42,F,FL,61.8,58,EX,EX,EX,NONE,H&A
需預購,6223398297,6384248,4.07,F,FL,61.8,58,EX,EX,EX,NONE,H&A
可訂購,1358074187,439570,1.07,F,IF,61.9,58,EX,EX,EX,NONE,H&A
需預購,6213887491,1368197,1.90,F,IF,62.8,56,EX,EX,EX,NONE,H&A
可訂購,6422539919,386046,1.01,F,VVS1,61.1,58,EX,EX,EX,NONE,H&A
需預購,2221392297,1609845,2.05,F,VVS1,62,57,EX,EX,EX,NONE,H&A
需預購,7436211620,2135629,2.60,F,VVS1,62.3,57,EX,EX,EX,NONE,H&A
需預購,2223434230,3838979,3.20,F,VVS1,61.7,58,EX,EX,EX,NONE,H&A
可訂購,3295949365,15672,0.30,F,VVS2,60.6,58,EX,EX,EX,NONE,H&A
可訂購,7298743189,16195,0.31,F,VVS2,60.9,56,EX,EX,EX,NONE,H&A
可訂購,7328871293,529143,1.45,F,VS1,62.7,58,EX,EX,EX,NONE,H&A
可訂購,2161967225,811976,1.75,F,VS1,62.4,56,EX,EX,EX,NONE,H&A
需預購,6224434233,3022736,3.22,F,VS1,61.8,56,EX,EX,EX,NONE,H&A
可訂購,6421899070,12947,0.30,F,VS2,62.3,56,EX,EX,EX,NONE,H&A
可訂購,6422526586,12947,0.30,F,VS2,61.3,56,EX,EX,EX,NONE,H&A
可訂購,6421802083,12947,0.30,F,VS2,61.5,54,EX,EX,EX,NONE,H&A
可訂購,6431389026,12947,0.30,F,VS2,59.9,58,EX,EX,EX,NONE,H&A
可訂購,2367052862,13378,0.31,F,VS2,61.8,55,EX,EX,EX,NONE,H&A
可訂購,2374588830,13378,0.31,F,VS2,62.1,58,EX,EX,EX,NONE,H&A
可訂購,1408702595,13378,0.31,F,VS2,62.2,54,EX,EX,EX,NONE,H&A
可訂購,1428800322,13378,0.31,F,VS2,61.4,58,EX,EX,EX,NONE,H&A
可訂購,1423962819,13378,0.31,F,VS2,60,59,EX,EX,EX,NONE,H&A
可訂購,2427928778,13378,0.31,F,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,1417856416,13810,0.32,F,VS2,61.1,57,EX,EX,EX,NONE,H&A
可訂購,7411612779,13810,0.32,F,VS2,62,56,EX,EX,EX,NONE,H&A
可訂購,2416960844,13810,0.32,F,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,1428294731,13810,0.32,F,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,7431815913,14241,0.33,F,VS2,61.9,56,EX,EX,EX,NONE,H&A
可訂購,2427295749,14673,0.34,F,VS2,62.7,56,EX,EX,EX,NONE,H&A
可訂購,2437162110,25438,0.40,F,VS2,61.8,59,EX,EX,EX,NONE,H&A
可訂購,2437075074,25438,0.40,F,VS2,62.8,56,EX,EX,EX,NONE,H&A
可訂購,6432997354,25438,0.40,F,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6445435155,25438,0.40,F,VS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,2447737200,25438,0.40,F,VS2,61.9,56,EX,EX,EX,NONE,H&A
可訂購,6442586151,26710,0.42,F,VS2,62.8,57,EX,EX,EX,NONE,H&A
可訂購,7443737324,26710,0.42,F,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,6425330636,44279,0.50,F,VS2,62.6,57,EX,EX,EX,NONE,H&A
可訂購,6422048809,44279,0.50,F,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,7422518903,44279,0.50,F,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6425609120,44279,0.50,F,VS2,62.7,57,EX,EX,EX,NONE,H&A
可訂購,2434009128,44279,0.50,F,VS2,62.8,56,EX,EX,EX,NONE,H&A
可訂購,2447580085,44279,0.50,F,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,7443736642,44279,0.50,F,VS2,61.6,58,EX,EX,EX,NONE,H&A
可訂購,7446720013,44279,0.50,F,VS2,62,58,EX,EX,EX,NONE,H&A
可訂購,1443577439,44279,0.50,F,VS2,62.2,57,EX,EX,EX,NONE,H&A
可訂購,6442577796,44279,0.50,F,VS2,62.6,56,EX,EX,EX,NONE,H&A
可訂購,1445790705,44279,0.50,F,VS2,62.4,57,EX,EX,EX,NONE,H&A
可訂購,2448647944,44279,0.50,F,VS2,61.6,58,EX,EX,EX,NONE,H&A
可訂購,6422774177,45164,0.51,F,VS2,62.3,58,EX,EX,EX,NONE,H&A
可訂購,2447580553,45164,0.51,F,VS2,60.7,57,EX,EX,EX,NONE,H&A
可訂購,3425777052,46050,0.52,F,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,2428211374,46050,0.52,F,VS2,62.2,58,EX,EX,EX,NONE,H&A
可訂購,6412844001,46050,0.52,F,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6442546962,46050,0.52,F,VS2,62.4,56,EX,EX,EX,NONE,H&A
可訂購,2446590936,46050,0.52,F,VS2,62.3,55,EX,EX,EX,NONE,H&A
可訂購,6432961422,46935,0.53,F,VS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,6441782860,54880,0.55,F,VS2,62.5,56,EX,EX,EX,NONE,H&A
可訂購,1418328993,57974,0.56,F,VS2,62.5,57,EX,EX,EX,NONE,H&A
可訂購,6442097127,57974,0.56,F,VS2,62.3,57,EX,EX,EX,NONE,H&A
可訂購,2427936499,60044,0.58,F,VS2,62.1,56,EX,EX,EX,NONE,H&A
可訂購,7426774132,64360,0.60,F,VS2,62.7,56,EX,EX,EX,NONE,H&A
可訂購,6441580576,64360,0.60,F,VS2,62.8,58,EX,EX,EX,NONE,H&A
可訂購,6442843388,64360,0.60,F,VS2,62.5,58,EX,EX,EX,NONE,H&A
可訂購,2426255899,65432,0.61,F,VS2,61.6,59,EX,EX,EX,NONE,H&A
可訂購,5416545969,91980,0.70,F,VS2,62.3,58,EX,EX,EX,NONE,H&A
可訂購,3415611985,91980,0.70,F,VS2,62.8,57,EX,EX,EX,NONE,H&A
可訂購,5423015989,91980,0.70,F,VS2,62.3,58,EX,EX,EX,NONE,H&A
可訂購,2387730180,93295,0.71,F,VS2,61.5,58,EX,EX,EX,NONE,H&A
可訂購,7291559125,197154,0.90,F,VS2,62.1,57,EX,EX,EX,NONE,H&A
可訂購,6402643552,336212,1.20,F,VS2,62.7,58,EX,EX,EX,NONE,H&A
可訂購,6412283462,1097075,2.03,F,VS2,62.1,57,EX,EX,EX,NONE,H&A
需預購,1226340871,3975095,4.20,F,VS2,62.4,58,EX,EX,EX,NONE,H&A
可訂購,1427505775,12267,0.32,F,SI1,62.3,57,EX,EX,EX,NONE,H&A
可訂購,2354863946,12650,0.33,F,SI1,62.7,56,EX,EX,EX,NONE,H&A
可訂購,3435364959,20954,0.40,F,SI1,62.1,57,EX,EX,EX,NONE,H&A
可訂購,7428988714,21478,0.41,F,SI1,62.3,58,EX,EX,EX,NONE,H&A
可訂購,6422444335,39230,0.50,F,SI1,61.6,59,EX,EX,EX,NONE,H&A
可訂購,1393933019,39230,0.50,F,SI1,62,56,EX,EX,EX,NONE,H&A
可訂購,6442043526,39230,0.50,F,SI1,61.8,56,EX,EX,EX,NONE,H&A
可訂購,3435872710,39230,0.50,F,SI1,62.2,57,EX,EX,EX,NONE,H&A
可訂購,5446138308,39230,0.50,F,SI1,62.7,55,EX,EX,EX,NONE,H&A
